fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
18,P25,P25,Pre_P25,0,0.49294281005859375,0
18,P25,P25,Pre_P25,0,0.1915631741285324,0
18,P25,P25,Pre_P25,0,0.13254870474338531,0
18,P25,P25,Pre_P25,0,0.013541954569518566,0
18,P25,P25,Pre_P25,0,0.3216841220855713,0
18,P25,P25,Pre_P25,0,0.19211338460445404,0
18,P25,P25,Pre_P25,0,0.042840901762247086,0
18,P25,P25,Pre_P25,0,0.3137260675430298,0
18,P25,P25,Pre_P25,0,0.10625725984573364,0
18,P25,P25,Pre_P25,0,0.3183692991733551,0
18,P25,P25,Pre_P25,0,0.03816413879394531,0
18,P25,P25,Pre_P25,0,0.0935833528637886,0
18,P25,P25,Pre_P25,0,0.1709417700767517,0
18,P25,P25,Pre_P25,0,0.04884868487715721,0
18,P25,P25,Pre_P25,0,0.16502714157104492,0
18,P25,P25,Pre_P25,0,0.8677076697349548,1
18,P25,P25,Pre_P25,0,0.3296097218990326,0
18,P25,P25,Pre_P25,0,0.2978195548057556,0
18,P25,P25,Pre_P25,0,0.06968183070421219,0
18,P25,P25,Pre_P25,0,0.20597688853740692,0
18,P25,P25,Pre_P25,0,0.009414590895175934,0
18,P25,P25,Pre_P25,0,0.34753477573394775,0
18,P25,P25,Pre_P25,0,0.2520548105239868,0
18,P25,P25,Pre_P25,0,0.3413127660751343,0
18,P25,P25,Pre_P25,0,0.723860502243042,1
18,P25,P25,Pre_P25,0,0.41300609707832336,0
18,P25,P25,Pre_P25,0,0.38341274857521057,0
18,P25,P25,Pre_P25,0,0.17088550329208374,0
18,P25,P25,Pre_P25,0,0.44526806473731995,0
18,P25,P25,Pre_P25,0,0.2516835331916809,0
18,P25,P25,Pre_P25,0,0.30792436003685,0
18,P25,P25,Pre_P25,0,0.9259924292564392,1
18,P25,P25,Pre_P25,0,0.14725734293460846,0
18,P25,P25,Pre_P25,0,0.6481702327728271,1
18,P25,P25,Pre_P25,0,0.01519948709756136,0
18,P25,P25,Pre_P25,0,0.07045712321996689,0
18,P25,P25,Pre_P25,0,0.17693674564361572,0
18,P25,P25,Pre_P25,0,0.2495981603860855,0
18,P25,P25,Pre_P25,0,0.5363954305648804,1
18,P25,P25,Pre_P25,0,0.030763201415538788,0
18,P25,P25,Pre_P25,0,0.34049689769744873,0
18,P25,P25,Pre_P25,0,0.32276320457458496,0
18,P25,P25,Pre_P25,0,0.6182549595832825,1
18,P25,P25,Pre_P25,0,0.40194714069366455,0
18,P25,P25,Pre_P25,0,0.6599469184875488,1
18,P25,P25,Pre_P25,0,0.2260964810848236,0
18,P25,P25,Pre_P25,0,0.06157636269927025,0
18,P25,P25,Pre_P25,0,0.8319196105003357,1
18,P25,P25,Pre_P25,0,0.21742378175258636,0
18,P25,P25,Pre_P25,0,0.0441552996635437,0
18,P25,P25,Pre_P25,0,0.12131603807210922,0
18,P25,P25,Pre_P25,0,0.3892020881175995,0
18,P25,P25,Pre_P25,0,0.1241796687245369,0
18,P25,P25,Pre_P25,0,0.3886009752750397,0
18,P25,P25,Pre_P25,0,0.9312732815742493,1
18,P25,P25,Pre_P25,0,0.5494231581687927,1
18,P25,P25,Pre_P25,0,0.10400818288326263,0
18,P25,P25,Pre_P25,0,0.4130622148513794,0
18,P25,P25,Pre_P25,0,0.03231201320886612,0
18,P25,P25,Pre_P25,0,0.17552891373634338,0
18,P25,P25,Pre_P25,0,0.03694407641887665,0
18,P25,P25,Pre_P25,0,0.461826890707016,0
18,P25,P25,Pre_P25,0,0.20863009989261627,0
18,P25,P25,Pre_P25,0,0.04824059084057808,0
18,P25,P25,Pre_P25,0,0.48775535821914673,0
18,P25,P25,Pre_P25,0,0.49286410212516785,0
18,P25,P25,Pre_P25,0,0.14880481362342834,0
18,P25,P25,Pre_P25,0,0.7596156001091003,1
18,P25,P25,Pre_P25,0,0.5019317269325256,1
18,P25,P25,Pre_P25,0,0.32430368661880493,0
18,P25,P25,Pre_P25,0,0.7923429608345032,1
18,P25,P25,Pre_P25,0,0.7892895936965942,1
18,P25,P25,Pre_P25,0,0.2878084182739258,0
18,P25,P25,Pre_P25,0,0.33907023072242737,0
18,P25,P25,Pre_P25,0,0.452059268951416,0
18,P25,P25,Pre_P25,0,0.20151133835315704,0
18,P25,P25,Pre_P25,0,0.017404256388545036,0
18,P25,P25,Pre_P25,0,0.03429422527551651,0
18,P25,P25,Pre_P25,0,0.31773218512535095,0
18,P25,P25,Pre_P25,0,0.43794670701026917,0
18,P25,P25,Pre_P25,0,0.1901838183403015,0
18,P25,P25,Pre_P25,0,0.05929051339626312,0
18,P25,P25,Pre_P25,0,0.07878439873456955,0
18,P25,P25,Pre_P25,0,0.33408722281455994,0
18,P25,P25,Pre_P25,0,0.08421904593706131,0
18,P25,P25,Pre_P25,0,0.46058180928230286,0
18,P25,P25,Pre_P25,0,0.9253419637680054,1
18,P25,P25,Pre_P25,0,0.0878613069653511,0
18,P25,P25,Pre_P25,0,0.12262208014726639,0
18,P25,P25,Pre_P25,0,0.2623884379863739,0
18,P25,P25,Pre_P25,0,0.20348498225212097,0
18,P25,P25,Pre_P25,0,0.8393974304199219,1
18,P25,P25,Pre_P25,0,0.29668566584587097,0
18,P25,P25,Pre_P25,0,0.4077620506286621,0
18,P25,P25,Pre_P25,0,0.5157831907272339,1
18,P25,P25,Pre_P25,0,0.1456679105758667,0
18,P25,P25,Pre_P25,0,0.24388332664966583,0
18,P25,P25,Pre_P25,0,0.15461429953575134,0
18,P25,P25,Pre_P25,0,0.535789430141449,1
18,P25,P25,Pre_P25,0,0.31798121333122253,0
18,P25,P25,Pre_P25,0,0.16838929057121277,0
18,P25,P25,Pre_P25,0,0.3361015021800995,0
18,P25,P25,Pre_P25,0,0.31356412172317505,0
18,P25,P25,Pre_P25,0,0.13289742171764374,0
18,P25,P25,Pre_P25,0,0.4937666654586792,0
18,P25,P25,Pre_P25,0,0.305525004863739,0
18,P25,P25,Pre_P25,0,0.8112906813621521,1
18,P25,P25,Pre_P25,0,0.21532019972801208,0
18,P25,P25,Pre_P25,0,0.15867017209529877,0
18,P25,P25,Pre_P25,0,0.0968165248632431,0
18,P25,P25,Pre_P25,0,0.36962074041366577,0
18,P25,P25,Pre_P25,0,0.31600672006607056,0
18,P25,P25,Pre_P25,0,0.31106895208358765,0
18,P25,P25,Pre_P25,0,0.046653956174850464,0
18,P25,P25,Pre_P25,0,0.42685720324516296,0
18,P25,P25,Pre_P25,0,0.1811991035938263,0
18,P25,P25,Pre_P25,0,0.06358260661363602,0
18,P25,P25,Pre_P25,0,0.016939574852585793,0
18,P25,P25,Pre_P25,0,0.4715856909751892,0
18,P25,P25,Pre_P25,0,0.20830923318862915,0
18,P25,P25,Pre_P25,0,0.016353897750377655,0
18,P25,P25,Pre_P25,0,0.46247172355651855,0
18,P25,P25,Pre_P25,0,0.1904175728559494,0
18,P25,P25,Pre_P25,0,0.10012698918581009,0
18,P25,P25,Pre_P25,0,0.26251259446144104,0
18,P25,P25,Pre_P25,0,0.26209157705307007,0
18,P25,P25,Pre_P25,0,0.15358097851276398,0
18,P25,P25,Pre_P25,0,0.5280784368515015,1
18,P25,P25,Pre_P25,0,0.537993848323822,1
18,P25,P25,Pre_P25,0,0.4055759906768799,0
18,P25,P25,Pre_P25,0,0.21911771595478058,0
18,P25,P25,Pre_P25,0,0.03444485738873482,0
18,P25,P25,Pre_P25,0,0.6137406826019287,1
18,P25,P25,Pre_P25,0,0.09060659259557724,0
18,P25,P25,Pre_P25,0,0.19414998590946198,0
18,P25,P25,Pre_P25,0,0.685356080532074,1
18,P25,P25,Pre_P25,0,0.1490561068058014,0
18,P25,P25,Pre_P25,0,0.15733273327350616,0
18,P25,P25,Pre_P25,0,0.7157660722732544,1
18,P25,P25,Pre_P25,0,0.40922003984451294,0
18,P25,P25,Pre_P25,0,0.08836464583873749,0
18,P25,P25,Pre_P25,0,0.6319801807403564,1
18,P25,P25,Pre_P25,0,0.026087559759616852,0
18,P25,P25,Pre_P25,0,0.47262251377105713,0
18,P25,P25,Pre_P25,0,0.13428731262683868,0
18,P25,P25,Pre_P25,0,0.04697326570749283,0
18,P25,P25,Pre_P25,0,0.5693238973617554,1
18,P25,P25,Pre_P25,0,0.38903695344924927,0
18,P25,P25,Pre_P25,0,0.054760124534368515,0
18,P25,P25,Pre_P25,0,0.3065096437931061,0
18,P25,P25,Pre_P25,0,0.45927268266677856,0
18,P25,P25,Pre_P25,0,0.07724285125732422,0
18,P25,P25,Pre_P25,0,0.6617019772529602,1
18,P25,P25,Pre_P25,0,0.3085729777812958,0
18,P25,P25,Pre_P25,0,0.26338598132133484,0
18,P25,P25,Pre_P25,0,0.037950173020362854,0
18,P25,P25,Pre_P25,0,0.05614425987005234,0
18,P25,P25,Pre_P25,0,0.39311349391937256,0
18,P25,P25,Pre_P25,0,0.40642794966697693,0
18,P25,P25,Pre_P25,0,0.1072535440325737,0
18,P25,P25,Pre_P25,0,0.8851962089538574,1
18,P25,P25,Pre_P25,0,0.07400254160165787,0
18,P25,P25,Pre_P25,0,0.4766491651535034,0
18,P25,P25,Pre_P25,0,0.47225871682167053,0
18,P25,P25,Pre_P25,0,0.7824326753616333,1
18,P25,P25,Pre_P25,0,0.08478423207998276,0
18,P25,P25,Pre_P25,0,0.4839974045753479,0
18,P25,P25,Pre_P25,0,0.5460895895957947,1
18,P25,P25,Pre_P25,0,0.02801152504980564,0
18,P25,P25,Pre_P25,0,0.21824997663497925,0
18,P25,P25,Pre_P25,0,0.2601763606071472,0
18,P25,P25,Pre_P25,0,0.025964489206671715,0
18,P25,P25,Pre_P25,0,0.0427887849509716,0
18,P25,P25,Pre_P25,0,0.46906551718711853,0
18,P25,P25,Pre_P25,0,0.5427340269088745,1
18,P25,P25,Pre_P25,0,0.5367974042892456,1
18,P25,P25,Pre_P25,0,0.22086316347122192,0
18,P25,P25,Pre_P25,0,0.37618330121040344,0
18,P25,P25,Pre_P25,0,0.6833871006965637,1
18,P25,P25,Pre_P25,0,0.13818855583667755,0
18,P25,P25,Pre_P25,0,0.05541989579796791,0
18,P25,P25,Pre_P25,0,0.008778378367424011,0
18,P25,P25,Pre_P25,0,0.3402671217918396,0
18,P25,P25,Pre_P25,0,0.162143275141716,0
18,P25,P25,Pre_P25,0,0.2272738367319107,0
18,P25,P25,Pre_P25,0,0.11247511208057404,0
18,P25,P25,Pre_P25,0,0.2552103102207184,0
18,P25,P25,Pre_P25,0,0.9234399795532227,1
18,P25,P25,Pre_P25,0,0.9341382384300232,1
18,P25,P25,Pre_P25,0,0.12065181881189346,0
18,P25,P25,Pre_P25,0,0.322781503200531,0
18,P25,P25,Pre_P25,0,0.03192741796374321,0
18,P25,P25,Pre_P25,0,0.06684955954551697,0
18,P25,P25,Pre_P25,0,0.6639475226402283,1
18,P25,P25,Pre_P25,0,0.8557503819465637,1
18,P25,P25,Pre_P25,0,0.2302112728357315,0
18,P25,P25,Pre_P25,0,0.02082601748406887,0
18,P25,P25,Pre_P25,0,0.05022772401571274,0
18,P25,P25,Pre_P25,0,0.6442559361457825,1
18,P25,P25,Pre_P25,0,0.30112674832344055,0
18,P25,P25,Pre_P25,0,0.5233578681945801,1
18,P25,P25,Pre_P25,0,0.08263836801052094,0
18,P25,P25,Pre_P25,0,0.48880571126937866,0
18,P25,P25,Pre_P25,0,0.6440972685813904,1
18,P25,P25,Pre_P25,0,0.5663078427314758,1
18,P25,P25,Pre_P25,0,0.3770112693309784,0
18,P25,P25,Pre_P25,0,0.3539671003818512,0
18,P25,P25,Pre_P25,0,0.09022989869117737,0
18,P25,P25,Pre_P25,0,0.18914832174777985,0
18,P25,P25,Pre_P25,0,0.30222287774086,0
18,P25,P25,Pre_P25,0,0.21842233836650848,0
18,P25,P25,Pre_P25,0,0.20891758799552917,0
18,P25,P25,Pre_P25,0,0.24002206325531006,0
18,P25,P25,Pre_P25,0,0.12920978665351868,0
18,P25,P25,Pre_P25,0,0.6419222950935364,1
18,P25,P25,Pre_P25,0,0.18925119936466217,0
18,P25,P25,Pre_P25,0,0.4863094091415405,0
18,P25,P25,Pre_P25,0,0.07186789810657501,0
18,P25,P25,Pre_P25,0,0.14334125816822052,0
18,P25,P25,Pre_P25,0,0.4001868665218353,0
18,P25,P25,Pre_P25,0,0.05571017786860466,0
18,P25,P25,Pre_P25,0,0.3566177189350128,0
18,P25,P25,Pre_P25,0,0.2338155061006546,0
18,P25,P25,Pre_P25,0,0.038493186235427856,0
18,P25,P25,Pre_P25,0,0.6703351140022278,1
18,P25,P25,Pre_P25,0,0.05137638375163078,0
18,P25,P25,Pre_P25,0,0.2772349417209625,0
18,P25,P25,Pre_P25,0,0.6977542638778687,1
18,P25,P25,Pre_P25,0,0.24873778223991394,0
18,P25,P25,Pre_P25,0,0.27807074785232544,0
18,P25,P25,Pre_P25,0,0.6423075795173645,1
18,P25,P25,Pre_P25,0,0.2716151177883148,0
18,P25,P25,Pre_P25,0,0.14315681159496307,0
18,P25,P25,Pre_P25,0,0.636320173740387,1
18,P25,P25,Pre_P25,0,0.5144242644309998,1
18,P25,P25,Pre_P25,0,0.1975107342004776,0
18,P25,P25,Pre_P25,0,0.3913581967353821,0
18,P25,P25,Pre_P25,0,0.1904536336660385,0
18,P25,P25,Pre_P25,0,0.020313607528805733,0
18,P25,P25,Pre_P25,0,0.18072731792926788,0
18,P25,P25,Pre_P25,0,0.33859536051750183,0
18,P25,P25,Pre_P25,0,0.6676181554794312,1
18,P25,P25,Pre_P25,0,0.16791082918643951,0
18,P25,P25,Pre_P25,0,0.02742074616253376,0
18,P25,P25,Pre_P25,0,0.1995818167924881,0
18,P25,P25,Pre_P25,0,0.8820567727088928,1
18,P25,P25,Pre_P25,0,0.8257610201835632,1
18,P25,P25,Pre_P25,0,0.26916784048080444,0
18,P25,P25,Pre_P25,0,0.4815899431705475,0
18,P25,P25,Pre_P25,0,0.6449358463287354,1
18,P25,P25,Pre_P25,0,0.06421007215976715,0
18,P25,P25,Pre_P25,0,0.3308706283569336,0
18,P25,P25,Pre_P25,0,0.12130739539861679,0
18,P25,P25,Pre_P25,0,0.0470828078687191,0
18,P25,P25,Pre_P25,0,0.12835456430912018,0
18,P25,P25,Pre_P25,0,0.020938487723469734,0
18,P25,P25,Pre_P25,0,0.5976815819740295,1
18,P25,P25,Pre_P25,0,0.5877602696418762,1
18,P25,P25,Pre_P25,0,0.23455457389354706,0
18,P25,P25,Pre_P25,0,0.6472837328910828,1
18,P25,P25,Pre_P25,0,0.11730635911226273,0
18,P25,P25,Pre_P25,0,0.24527135491371155,0
18,P25,P25,Pre_P25,0,0.07074656337499619,0
18,P25,P25,Pre_P25,0,0.9384050369262695,1
18,P25,P25,Pre_P25,0,0.04600667580962181,0
19,P26,P26,Pre_P26,1,0.48942074179649353,0
19,P26,P26,Pre_P26,1,0.545268177986145,1
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.4768953323364258,0
19,P26,P26,Pre_P26,1,0.4510538876056671,0
19,P26,P26,Pre_P26,1,0.5344768762588501,1
19,P26,P26,Pre_P26,1,0.48224347829818726,0
19,P26,P26,Pre_P26,1,0.5343269109725952,1
19,P26,P26,Pre_P26,1,0.545268177986145,1
19,P26,P26,Pre_P26,1,0.5093513131141663,1
19,P26,P26,Pre_P26,1,0.5304824709892273,1
19,P26,P26,Pre_P26,1,0.4728332757949829,0
19,P26,P26,Pre_P26,1,0.5074569582939148,1
19,P26,P26,Pre_P26,1,0.5169140696525574,1
19,P26,P26,Pre_P26,1,0.5277998447418213,1
19,P26,P26,Pre_P26,1,0.5497477054595947,1
19,P26,P26,Pre_P26,1,0.5473362803459167,1
19,P26,P26,Pre_P26,1,0.5052568316459656,1
19,P26,P26,Pre_P26,1,0.496622771024704,0
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5238546133041382,1
19,P26,P26,Pre_P26,1,0.5213407874107361,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5485607981681824,1
19,P26,P26,Pre_P26,1,0.5119399428367615,1
19,P26,P26,Pre_P26,1,0.49285128712654114,0
19,P26,P26,Pre_P26,1,0.5291392803192139,1
19,P26,P26,Pre_P26,1,0.47851699590682983,0
19,P26,P26,Pre_P26,1,0.5310197472572327,1
19,P26,P26,Pre_P26,1,0.4491128921508789,0
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.51436448097229,1
19,P26,P26,Pre_P26,1,0.5429065823554993,1
19,P26,P26,Pre_P26,1,0.524917483329773,1
19,P26,P26,Pre_P26,1,0.5263015627861023,1
19,P26,P26,Pre_P26,1,0.5487269163131714,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5202780961990356,1
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5042031407356262,1
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5165480375289917,1
19,P26,P26,Pre_P26,1,0.520941972732544,1
19,P26,P26,Pre_P26,1,0.49633386731147766,0
19,P26,P26,Pre_P26,1,0.5458499789237976,1
19,P26,P26,Pre_P26,1,0.5495588779449463,1
19,P26,P26,Pre_P26,1,0.5359538793563843,1
19,P26,P26,Pre_P26,1,0.486636221408844,0
19,P26,P26,Pre_P26,1,0.4710051715373993,0
19,P26,P26,Pre_P26,1,0.530092716217041,1
19,P26,P26,Pre_P26,1,0.5429806709289551,1
19,P26,P26,Pre_P26,1,0.5146386027336121,1
19,P26,P26,Pre_P26,1,0.5343323945999146,1
19,P26,P26,Pre_P26,1,0.4838517904281616,0
19,P26,P26,Pre_P26,1,0.46825236082077026,0
19,P26,P26,Pre_P26,1,0.5353074073791504,1
19,P26,P26,Pre_P26,1,0.5310887098312378,1
19,P26,P26,Pre_P26,1,0.5487269163131714,1
19,P26,P26,Pre_P26,1,0.5236175656318665,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5297186970710754,1
19,P26,P26,Pre_P26,1,0.5217456817626953,1
19,P26,P26,Pre_P26,1,0.511317789554596,1
19,P26,P26,Pre_P26,1,0.51434326171875,1
19,P26,P26,Pre_P26,1,0.545176088809967,1
19,P26,P26,Pre_P26,1,0.4792030155658722,0
19,P26,P26,Pre_P26,1,0.5410528182983398,1
19,P26,P26,Pre_P26,1,0.5032511949539185,1
19,P26,P26,Pre_P26,1,0.47648781538009644,0
19,P26,P26,Pre_P26,1,0.49359166622161865,0
19,P26,P26,Pre_P26,1,0.5448904633522034,1
19,P26,P26,Pre_P26,1,0.5485380291938782,1
19,P26,P26,Pre_P26,1,0.5254650712013245,1
19,P26,P26,Pre_P26,1,0.5301769971847534,1
19,P26,P26,Pre_P26,1,0.4976273775100708,0
19,P26,P26,Pre_P26,1,0.528626561164856,1
19,P26,P26,Pre_P26,1,0.5459199547767639,1
19,P26,P26,Pre_P26,1,0.5336118936538696,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5264082551002502,1
19,P26,P26,Pre_P26,1,0.5344768762588501,1
19,P26,P26,Pre_P26,1,0.4479808509349823,0
19,P26,P26,Pre_P26,1,0.5495588779449463,1
19,P26,P26,Pre_P26,1,0.5445438027381897,1
19,P26,P26,Pre_P26,1,0.5418883562088013,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.525423526763916,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.49324309825897217,0
19,P26,P26,Pre_P26,1,0.5425173044204712,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5413054823875427,1
19,P26,P26,Pre_P26,1,0.5097697377204895,1
19,P26,P26,Pre_P26,1,0.5497477054595947,1
19,P26,P26,Pre_P26,1,0.5043475031852722,1
19,P26,P26,Pre_P26,1,0.5021345019340515,1
19,P26,P26,Pre_P26,1,0.5343269109725952,1
19,P26,P26,Pre_P26,1,0.5437405109405518,1
19,P26,P26,Pre_P26,1,0.52423495054245,1
19,P26,P26,Pre_P26,1,0.5339552164077759,1
19,P26,P26,Pre_P26,1,0.5363662838935852,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5487269163131714,1
19,P26,P26,Pre_P26,1,0.4672316610813141,0
19,P26,P26,Pre_P26,1,0.4907938241958618,0
19,P26,P26,Pre_P26,1,0.5497477054595947,1
19,P26,P26,Pre_P26,1,0.527135968208313,1
19,P26,P26,Pre_P26,1,0.538162887096405,1
19,P26,P26,Pre_P26,1,0.5040554404258728,1
19,P26,P26,Pre_P26,1,0.46601784229278564,0
19,P26,P26,Pre_P26,1,0.4824599325656891,0
19,P26,P26,Pre_P26,1,0.5259433388710022,1
19,P26,P26,Pre_P26,1,0.5300241112709045,1
19,P26,P26,Pre_P26,1,0.5497477054595947,1
19,P26,P26,Pre_P26,1,0.5092318058013916,1
19,P26,P26,Pre_P26,1,0.5495588779449463,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.4974100589752197,0
19,P26,P26,Pre_P26,1,0.5356696844100952,1
19,P26,P26,Pre_P26,1,0.5152142643928528,1
19,P26,P26,Pre_P26,1,0.5049224495887756,1
19,P26,P26,Pre_P26,1,0.47422105073928833,0
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5320024490356445,1
19,P26,P26,Pre_P26,1,0.5344768762588501,1
19,P26,P26,Pre_P26,1,0.5495588779449463,1
19,P26,P26,Pre_P26,1,0.522274911403656,1
19,P26,P26,Pre_P26,1,0.5366920232772827,1
19,P26,P26,Pre_P26,1,0.5416898131370544,1
19,P26,P26,Pre_P26,1,0.43627360463142395,0
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5275355577468872,1
19,P26,P26,Pre_P26,1,0.5207356810569763,1
19,P26,P26,Pre_P26,1,0.5085121393203735,1
19,P26,P26,Pre_P26,1,0.5470587015151978,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.487301230430603,0
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5340843200683594,1
19,P26,P26,Pre_P26,1,0.5398088097572327,1
19,P26,P26,Pre_P26,1,0.5022768378257751,1
19,P26,P26,Pre_P26,1,0.5054695010185242,1
19,P26,P26,Pre_P26,1,0.5384907126426697,1
19,P26,P26,Pre_P26,1,0.5253533124923706,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5095471143722534,1
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.5286984443664551,1
19,P26,P26,Pre_P26,1,0.473471075296402,0
19,P26,P26,Pre_P26,1,0.5131805539131165,1
19,P26,P26,Pre_P26,1,0.5495588779449463,1
19,P26,P26,Pre_P26,1,0.5492411851882935,1
19,P26,P26,Pre_P26,1,0.5286656618118286,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.514292299747467,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5049224495887756,1
19,P26,P26,Pre_P26,1,0.5269590020179749,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5191164612770081,1
19,P26,P26,Pre_P26,1,0.5492411851882935,1
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.5081674456596375,1
19,P26,P26,Pre_P26,1,0.4605529010295868,0
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5083993077278137,1
19,P26,P26,Pre_P26,1,0.5364627242088318,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.4873492419719696,0
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5344768762588501,1
19,P26,P26,Pre_P26,1,0.5062586069107056,1
19,P26,P26,Pre_P26,1,0.5495588779449463,1
19,P26,P26,Pre_P26,1,0.5344768762588501,1
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.5258132219314575,1
19,P26,P26,Pre_P26,1,0.4427066743373871,0
19,P26,P26,Pre_P26,1,0.5194817185401917,1
19,P26,P26,Pre_P26,1,0.546154260635376,1
19,P26,P26,Pre_P26,1,0.5036121010780334,1
19,P26,P26,Pre_P26,1,0.5344768762588501,1
19,P26,P26,Pre_P26,1,0.46414080262184143,0
19,P26,P26,Pre_P26,1,0.5365610122680664,1
19,P26,P26,Pre_P26,1,0.5497477054595947,1
19,P26,P26,Pre_P26,1,0.5366920232772827,1
19,P26,P26,Pre_P26,1,0.5291392803192139,1
19,P26,P26,Pre_P26,1,0.5452274680137634,1
19,P26,P26,Pre_P26,1,0.5468631386756897,1
19,P26,P26,Pre_P26,1,0.5253617167472839,1
19,P26,P26,Pre_P26,1,0.5491698384284973,1
19,P26,P26,Pre_P26,1,0.508150041103363,1
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.5490447282791138,1
19,P26,P26,Pre_P26,1,0.4936838150024414,0
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5012159943580627,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5270941853523254,1
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.5061860084533691,1
19,P26,P26,Pre_P26,1,0.5495588779449463,1
19,P26,P26,Pre_P26,1,0.48372387886047363,0
19,P26,P26,Pre_P26,1,0.5093556642532349,1
19,P26,P26,Pre_P26,1,0.5471287369728088,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5122029781341553,1
19,P26,P26,Pre_P26,1,0.5366920232772827,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.43602240085601807,0
19,P26,P26,Pre_P26,1,0.518986701965332,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.5255548357963562,1
19,P26,P26,Pre_P26,1,0.5500653982162476,1
19,P26,P26,Pre_P26,1,0.4897705614566803,0
19,P26,P26,Pre_P26,1,0.5345486402511597,1
19,P26,P26,Pre_P26,1,0.5344768762588501,1
19,P26,P26,Pre_P26,1,0.5274516940116882,1
19,P26,P26,Pre_P26,1,0.49885469675064087,0
19,P26,P26,Pre_P26,1,0.5091426372528076,1
19,P26,P26,Pre_P26,1,0.5368461608886719,1
19,P26,P26,Pre_P26,1,0.4944906234741211,0
19,P26,P26,Pre_P26,1,0.5281566381454468,1
19,P26,P26,Pre_P26,1,0.4925749897956848,0
19,P26,P26,Pre_P26,1,0.5075446367263794,1
19,P26,P26,Pre_P26,1,0.5212439894676208,1
