fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
17,P24,P24,Pre_P24,1,0.6388032844523533,1
17,P24,P24,Pre_P24,1,0.6535150326741584,1
17,P24,P24,Pre_P24,1,0.655881692901354,1
17,P24,P24,Pre_P24,1,0.6724393099488292,1
17,P24,P24,Pre_P24,1,0.632632689110299,1
17,P24,P24,Pre_P24,1,0.7216337086809504,1
17,P24,P24,Pre_P24,1,0.6317974557508208,1
17,P24,P24,Pre_P24,1,0.6512568113634066,1
17,P24,P24,Pre_P24,1,0.7410004395084052,1
17,P24,P24,Pre_P24,1,0.7242115522293194,1
17,P24,P24,Pre_P24,1,0.657139446013713,1
17,P24,P24,Pre_P24,1,0.671496503897555,1
17,P24,P24,Pre_P24,1,0.6403523731760922,1
17,P24,P24,Pre_P24,1,0.6257961518187489,1
17,P24,P24,Pre_P24,1,0.6682481537899299,1
17,P24,P24,Pre_P24,1,0.801850862374654,1
17,P24,P24,Pre_P24,1,0.6291323737417125,1
17,P24,P24,Pre_P24,1,0.6423813917791573,1
17,P24,P24,Pre_P24,1,0.7171146387097022,1
17,P24,P24,Pre_P24,1,0.7858809216031282,1
17,P24,P24,Pre_P24,1,0.788942579964583,1
17,P24,P24,Pre_P24,1,0.6532410528088985,1
17,P24,P24,Pre_P24,1,0.6451481674442864,1
17,P24,P24,Pre_P24,1,0.6477499689282931,1
17,P24,P24,Pre_P24,1,0.7215597133315363,1
17,P24,P24,Pre_P24,1,0.6652349455427617,1
17,P24,P24,Pre_P24,1,0.6294801917747825,1
17,P24,P24,Pre_P24,1,0.6741934237437736,1
17,P24,P24,Pre_P24,1,0.6511012020695125,1
17,P24,P24,Pre_P24,1,0.6649445059765586,1
17,P24,P24,Pre_P24,1,0.6675657051687344,1
17,P24,P24,Pre_P24,1,0.7213631175561817,1
17,P24,P24,Pre_P24,1,0.7247260165987897,1
17,P24,P24,Pre_P24,1,0.6183122880558916,1
17,P24,P24,Pre_P24,1,0.6393805759451124,1
17,P24,P24,Pre_P24,1,0.6470241197588302,1
17,P24,P24,Pre_P24,1,0.6474448833741172,1
18,P25,P25,Pre_P25,0,0.42863476093140346,0
18,P25,P25,Pre_P25,0,0.4333627017667519,0
18,P25,P25,Pre_P25,0,0.42407178236452453,0
18,P25,P25,Pre_P25,0,0.40639801912825463,0
18,P25,P25,Pre_P25,0,0.4271666666583617,0
18,P25,P25,Pre_P25,0,0.4701841329250652,0
18,P25,P25,Pre_P25,0,0.45195140662040933,0
18,P25,P25,Pre_P25,0,0.4157199492834178,0
18,P25,P25,Pre_P25,0,0.3460156304857364,0
18,P25,P25,Pre_P25,0,0.38319630302677493,0
18,P25,P25,Pre_P25,0,0.46355043582090394,0
18,P25,P25,Pre_P25,0,0.4265932968812357,0
18,P25,P25,Pre_P25,0,0.43360892790181904,0
18,P25,P25,Pre_P25,0,0.42867788145635216,0
18,P25,P25,Pre_P25,0,0.42881225664308104,0
18,P25,P25,Pre_P25,0,0.38953273867563615,0
18,P25,P25,Pre_P25,0,0.3879386293504285,0
18,P25,P25,Pre_P25,0,0.3903138630750774,0
18,P25,P25,Pre_P25,0,0.4311346957247696,0
18,P25,P25,Pre_P25,0,0.47759297417534463,0
18,P25,P25,Pre_P25,0,0.45422820736862907,0
18,P25,P25,Pre_P25,0,0.3358987480923275,0
18,P25,P25,Pre_P25,0,0.46146955830673214,0
18,P25,P25,Pre_P25,0,0.40633320876727497,0
18,P25,P25,Pre_P25,0,0.42328622506311303,0
18,P25,P25,Pre_P25,0,0.4598446693748022,0
18,P25,P25,Pre_P25,0,0.42793275387594776,0
18,P25,P25,Pre_P25,0,0.4851071251654182,0
18,P25,P25,Pre_P25,0,0.47718957692351466,0
18,P25,P25,Pre_P25,0,0.43560150422419064,0
18,P25,P25,Pre_P25,0,0.4266203192896161,0
18,P25,P25,Pre_P25,0,0.42397998090766936,0
18,P25,P25,Pre_P25,0,0.40889165533537297,0
18,P25,P25,Pre_P25,0,0.41835237887145726,0
18,P25,P25,Pre_P25,0,0.4543646517147709,0
18,P25,P25,Pre_P25,0,0.42164250187613767,0
18,P25,P25,Pre_P25,0,0.4713787498231434,0
18,P25,P25,Pre_P25,0,0.4171946775966994,0
18,P25,P25,Pre_P25,0,0.40400365570982816,0
18,P25,P25,Pre_P25,0,0.42388690062072193,0
18,P25,P25,Pre_P25,0,0.42238059064503236,0
18,P25,P25,Pre_P25,0,0.4087217651941567,0
18,P25,P25,Pre_P25,0,0.4275854447489602,0
18,P25,P25,Pre_P25,0,0.4215408671852685,0
18,P25,P25,Pre_P25,0,0.43272050427728087,0
18,P25,P25,Pre_P25,0,0.42568430423161224,0
18,P25,P25,Pre_P25,0,0.4102276321734536,0
18,P25,P25,Pre_P25,0,0.4164731964165414,0
18,P25,P25,Pre_P25,0,0.4305094483255379,0
18,P25,P25,Pre_P25,0,0.41066358454285595,0
18,P25,P25,Pre_P25,0,0.3528554676939712,0
18,P25,P25,Pre_P25,0,0.3878988605126796,0
18,P25,P25,Pre_P25,0,0.40803570975088055,0
18,P25,P25,Pre_P25,0,0.3790159848710875,0
18,P25,P25,Pre_P25,0,0.41840246816423743,0
18,P25,P25,Pre_P25,0,0.423597224116443,0
18,P25,P25,Pre_P25,0,0.40055186279680516,0
18,P25,P25,Pre_P25,0,0.48503322703468266,0
18,P25,P25,Pre_P25,0,0.4119460074267212,0
18,P25,P25,Pre_P25,0,0.4675965207138545,0
18,P25,P25,Pre_P25,0,0.4165408328728939,0
18,P25,P25,Pre_P25,0,0.4144603626432891,0
18,P25,P25,Pre_P25,0,0.42016644447944174,0
18,P25,P25,Pre_P25,0,0.4772731455681799,0
18,P25,P25,Pre_P25,0,0.47379962507212087,0
18,P25,P25,Pre_P25,0,0.3759471241327465,0
18,P25,P25,Pre_P25,0,0.400955984274482,0
18,P25,P25,Pre_P25,0,0.42863533000007586,0
18,P25,P25,Pre_P25,0,0.4195772736414291,0
18,P25,P25,Pre_P25,0,0.36989456409417015,0
18,P25,P25,Pre_P25,0,0.46110072409807007,0
18,P25,P25,Pre_P25,0,0.4403057714661374,0
18,P25,P25,Pre_P25,0,0.4546857606280225,0
18,P25,P25,Pre_P25,0,0.42971433075501625,0
18,P25,P25,Pre_P25,0,0.38289415133535964,0
18,P25,P25,Pre_P25,0,0.40337626823349393,0
18,P25,P25,Pre_P25,0,0.4103925926733483,0
18,P25,P25,Pre_P25,0,0.39188052086109393,0
18,P25,P25,Pre_P25,0,0.4051764478481447,0
18,P25,P25,Pre_P25,0,0.45280878797192015,0
18,P25,P25,Pre_P25,0,0.42538638242217985,0
18,P25,P25,Pre_P25,0,0.42255355978133413,0
18,P25,P25,Pre_P25,0,0.46528905745658805,0
18,P25,P25,Pre_P25,0,0.4602483682897651,0
18,P25,P25,Pre_P25,0,0.417384340439568,0
18,P25,P25,Pre_P25,0,0.43650954789374435,0
18,P25,P25,Pre_P25,0,0.44201797968033196,0
18,P25,P25,Pre_P25,0,0.3640704930628345,0
18,P25,P25,Pre_P25,0,0.4112452502759553,0
18,P25,P25,Pre_P25,0,0.36172292706407827,0
18,P25,P25,Pre_P25,0,0.40334417026328273,0
18,P25,P25,Pre_P25,0,0.4234167088323559,0
18,P25,P25,Pre_P25,0,0.4898433566580246,0
18,P25,P25,Pre_P25,0,0.4693827723526476,0
18,P25,P25,Pre_P25,0,0.4385823873507732,0
18,P25,P25,Pre_P25,0,0.4663277086893023,0
18,P25,P25,Pre_P25,0,0.41851028889430447,0
18,P25,P25,Pre_P25,0,0.44834101468016785,0
18,P25,P25,Pre_P25,0,0.4680322039623112,0
18,P25,P25,Pre_P25,0,0.42112435640239065,0
18,P25,P25,Pre_P25,0,0.4539829663987376,0
18,P25,P25,Pre_P25,0,0.4265856994619967,0
18,P25,P25,Pre_P25,0,0.4211706825031657,0
18,P25,P25,Pre_P25,0,0.4745143763080571,0
18,P25,P25,Pre_P25,0,0.4756398489374487,0
18,P25,P25,Pre_P25,0,0.3546470897789303,0
18,P25,P25,Pre_P25,0,0.4210057220032709,0
18,P25,P25,Pre_P25,0,0.425849264731507,0
18,P25,P25,Pre_P25,0,0.3501287027674837,0
18,P25,P25,Pre_P25,0,0.4105786285030478,0
18,P25,P25,Pre_P25,0,0.43326632168133594,0
18,P25,P25,Pre_P25,0,0.4199698659438433,0
18,P25,P25,Pre_P25,0,0.36361427331507956,0
18,P25,P25,Pre_P25,0,0.4176885960052447,0
18,P25,P25,Pre_P25,0,0.38941070016238205,0
18,P25,P25,Pre_P25,0,0.41643829914503144,0
18,P25,P25,Pre_P25,0,0.42479804647419633,0
18,P25,P25,Pre_P25,0,0.44537719600752823,0
18,P25,P25,Pre_P25,0,0.45767254498045945,0
18,P25,P25,Pre_P25,0,0.4279348697628456,0
18,P25,P25,Pre_P25,0,0.37823092525399016,0
18,P25,P25,Pre_P25,0,0.4530599616759383,0
18,P25,P25,Pre_P25,0,0.40454016518427655,0
18,P25,P25,Pre_P25,0,0.42065391944984787,0
18,P25,P25,Pre_P25,0,0.4258727357059386,0
18,P25,P25,Pre_P25,0,0.4139258711994351,0
18,P25,P25,Pre_P25,0,0.4055618969982797,0
18,P25,P25,Pre_P25,0,0.47221035475615747,0
18,P25,P25,Pre_P25,0,0.41535916658803407,0
18,P25,P25,Pre_P25,0,0.3873434696915343,0
18,P25,P25,Pre_P25,0,0.3696129256514744,0
18,P25,P25,Pre_P25,0,0.42425800302623357,0
18,P25,P25,Pre_P25,0,0.4049418594536004,0
18,P25,P25,Pre_P25,0,0.4153182550140939,0
18,P25,P25,Pre_P25,0,0.4682106951544268,0
18,P25,P25,Pre_P25,0,0.3954737507160637,0
18,P25,P25,Pre_P25,0,0.40558819509495486,0
18,P25,P25,Pre_P25,0,0.4225403489846035,0
18,P25,P25,Pre_P25,0,0.4115520462515398,0
18,P25,P25,Pre_P25,0,0.4341864750358418,0
18,P25,P25,Pre_P25,0,0.4165293050163617,0
18,P25,P25,Pre_P25,0,0.42127691376080295,0
18,P25,P25,Pre_P25,0,0.4494913981265592,0
18,P25,P25,Pre_P25,0,0.40778933883431484,0
18,P25,P25,Pre_P25,0,0.41021112113959535,0
18,P25,P25,Pre_P25,0,0.4276649518767311,0
18,P25,P25,Pre_P25,0,0.4287265319693502,0
18,P25,P25,Pre_P25,0,0.41453608034196754,0
18,P25,P25,Pre_P25,0,0.41727017778521325,0
18,P25,P25,Pre_P25,0,0.4197579178851638,0
18,P25,P25,Pre_P25,0,0.3734874740192577,0
18,P25,P25,Pre_P25,0,0.4347353388892546,0
18,P25,P25,Pre_P25,0,0.433162496383026,0
18,P25,P25,Pre_P25,0,0.42721090528123123,0
18,P25,P25,Pre_P25,0,0.42110179337704334,0
18,P25,P25,Pre_P25,0,0.3871230173622091,0
18,P25,P25,Pre_P25,0,0.41662564709216554,0
18,P25,P25,Pre_P25,0,0.42264868268765254,0
18,P25,P25,Pre_P25,0,0.36467112250491146,0
18,P25,P25,Pre_P25,0,0.46439749784546425,0
18,P25,P25,Pre_P25,0,0.43612210009173746,0
18,P25,P25,Pre_P25,0,0.42973320986771996,0
18,P25,P25,Pre_P25,0,0.4080053317043524,0
18,P25,P25,Pre_P25,0,0.42575687282151675,0
18,P25,P25,Pre_P25,0,0.3939110523758241,0
18,P25,P25,Pre_P25,0,0.467918151952348,0
18,P25,P25,Pre_P25,0,0.415656125672771,0
18,P25,P25,Pre_P25,0,0.4299411043696721,0
18,P25,P25,Pre_P25,0,0.4709485816658988,0
18,P25,P25,Pre_P25,0,0.4306877304611818,0
18,P25,P25,Pre_P25,0,0.4154964902813901,0
18,P25,P25,Pre_P25,0,0.42289991261326515,0
18,P25,P25,Pre_P25,0,0.47420675013693797,0
18,P25,P25,Pre_P25,0,0.46544208669362397,0
18,P25,P25,Pre_P25,0,0.43257678518616244,0
18,P25,P25,Pre_P25,0,0.47843785747356987,0
18,P25,P25,Pre_P25,0,0.46944100157006424,0
18,P25,P25,Pre_P25,0,0.46730748460471216,0
18,P25,P25,Pre_P25,0,0.42009104318802176,0
18,P25,P25,Pre_P25,0,0.425739078757574,0
18,P25,P25,Pre_P25,0,0.39614501485336845,0
18,P25,P25,Pre_P25,0,0.4268505552439348,0
18,P25,P25,Pre_P25,0,0.4108917058225865,0
18,P25,P25,Pre_P25,0,0.36670301211967854,0
18,P25,P25,Pre_P25,0,0.41880416243356133,0
18,P25,P25,Pre_P25,0,0.41156539138900605,0
18,P25,P25,Pre_P25,0,0.39698473789096445,0
18,P25,P25,Pre_P25,0,0.43169381678370167,0
18,P25,P25,Pre_P25,0,0.4645087666541798,0
18,P25,P25,Pre_P25,0,0.433287874588328,0
18,P25,P25,Pre_P25,0,0.4184058719974774,0
18,P25,P25,Pre_P25,0,0.4344882021071235,0
18,P25,P25,Pre_P25,0,0.41835728507237624,0
18,P25,P25,Pre_P25,0,0.41248648959169554,0
18,P25,P25,Pre_P25,0,0.44573764972553237,0
18,P25,P25,Pre_P25,0,0.3771049293930597,0
18,P25,P25,Pre_P25,0,0.42344711895678316,0
18,P25,P25,Pre_P25,0,0.4234503597237594,0
18,P25,P25,Pre_P25,0,0.41840246816423743,0
18,P25,P25,Pre_P25,0,0.4096390958506015,0
18,P25,P25,Pre_P25,0,0.4274705076177179,0
18,P25,P25,Pre_P25,0,0.4176720118244603,0
18,P25,P25,Pre_P25,0,0.42428777002216034,0
18,P25,P25,Pre_P25,0,0.4315776684505513,0
18,P25,P25,Pre_P25,0,0.4742992759388415,0
18,P25,P25,Pre_P25,0,0.4256300805310139,0
18,P25,P25,Pre_P25,0,0.4132209919764513,0
18,P25,P25,Pre_P25,0,0.43220594329840223,0
18,P25,P25,Pre_P25,0,0.42238401685831345,0
18,P25,P25,Pre_P25,0,0.4067800746862436,0
18,P25,P25,Pre_P25,0,0.41527425385384387,0
18,P25,P25,Pre_P25,0,0.36516311305314425,0
18,P25,P25,Pre_P25,0,0.4662554756676213,0
18,P25,P25,Pre_P25,0,0.4124706196936941,0
18,P25,P25,Pre_P25,0,0.3771232432060811,0
18,P25,P25,Pre_P25,0,0.423242243214065,0
18,P25,P25,Pre_P25,0,0.44455924308551553,0
18,P25,P25,Pre_P25,0,0.41479441399079464,0
18,P25,P25,Pre_P25,0,0.42069040028007393,0
18,P25,P25,Pre_P25,0,0.4050400763636434,0
18,P25,P25,Pre_P25,0,0.419915374817468,0
18,P25,P25,Pre_P25,0,0.39229465887787573,0
18,P25,P25,Pre_P25,0,0.4729742959271345,0
18,P25,P25,Pre_P25,0,0.3766135511125762,0
18,P25,P25,Pre_P25,0,0.4523552854067567,0
18,P25,P25,Pre_P25,0,0.44996451977017327,0
18,P25,P25,Pre_P25,0,0.3870721873877211,0
18,P25,P25,Pre_P25,0,0.4347522021713676,0
18,P25,P25,Pre_P25,0,0.42571568661057396,0
18,P25,P25,Pre_P25,0,0.4309794353185571,0
18,P25,P25,Pre_P25,0,0.3955825365564618,0
18,P25,P25,Pre_P25,0,0.38458428106876735,0
18,P25,P25,Pre_P25,0,0.4117128959692959,0
18,P25,P25,Pre_P25,0,0.36717002867996007,0
18,P25,P25,Pre_P25,0,0.44678718303161985,0
18,P25,P25,Pre_P25,0,0.42223503755127967,0
18,P25,P25,Pre_P25,0,0.4623301715587701,0
18,P25,P25,Pre_P25,0,0.41210900659720745,0
18,P25,P25,Pre_P25,0,0.4572581186348129,0
18,P25,P25,Pre_P25,0,0.4351343549521967,0
18,P25,P25,Pre_P25,0,0.44388309699819123,0
18,P25,P25,Pre_P25,0,0.39768646279546116,0
18,P25,P25,Pre_P25,0,0.41617544127617556,0
18,P25,P25,Pre_P25,0,0.42746059405654746,0
18,P25,P25,Pre_P25,0,0.46910029024891803,0
18,P25,P25,Pre_P25,0,0.4105483571316101,0
18,P25,P25,Pre_P25,0,0.42989057019882043,0
18,P25,P25,Pre_P25,0,0.42078962902643846,0
18,P25,P25,Pre_P25,0,0.3902983043357698,0
18,P25,P25,Pre_P25,0,0.41962263869235567,0
18,P25,P25,Pre_P25,0,0.4224616724620751,0
18,P25,P25,Pre_P25,0,0.42008759095069037,0
18,P25,P25,Pre_P25,0,0.44211307186144205,0
18,P25,P25,Pre_P25,0,0.405847910457103,0
18,P25,P25,Pre_P25,0,0.4532377766529636,0
18,P25,P25,Pre_P25,0,0.4133283186437042,0
18,P25,P25,Pre_P25,0,0.4248541347230629,0
18,P25,P25,Pre_P25,0,0.41393493879500703,0
18,P25,P25,Pre_P25,0,0.44934303899265743,0
18,P25,P25,Pre_P25,0,0.4308772768879885,0
18,P25,P25,Pre_P25,0,0.4223311764759215,0
18,P25,P25,Pre_P25,0,0.4817732254807747,0
18,P25,P25,Pre_P25,0,0.4120330055626499,0
18,P25,P25,Pre_P25,0,0.42422881653952893,0
18,P25,P25,Pre_P25,0,0.4083423123656839,0
18,P25,P25,Pre_P25,0,0.4225451863964221,0
18,P25,P25,Pre_P25,0,0.45804756523322365,0
18,P25,P25,Pre_P25,0,0.4188137995806979,0
18,P25,P25,Pre_P25,0,0.42842021598512986,0
18,P25,P25,Pre_P25,0,0.4687943201820892,0
18,P25,P25,Pre_P25,0,0.4276160276804835,0
18,P25,P25,Pre_P25,0,0.3914122047344594,0
18,P25,P25,Pre_P25,0,0.4343055670484886,0
18,P25,P25,Pre_P25,0,0.43027501866195117,0
18,P25,P25,Pre_P25,0,0.41974777534272656,0
18,P25,P25,Pre_P25,0,0.4354705089207744,0
18,P25,P25,Pre_P25,0,0.4237537314111005,0
18,P25,P25,Pre_P25,0,0.45052074887930504,0
18,P25,P25,Pre_P25,0,0.4341064261633743,0
18,P25,P25,Pre_P25,0,0.44383739485384877,0
18,P25,P25,Pre_P25,0,0.42237069377513464,0
18,P25,P25,Pre_P25,0,0.4115452186866646,0
18,P25,P25,Pre_P25,0,0.4483701788033912,0
18,P25,P25,Pre_P25,0,0.35805219536019356,0
18,P25,P25,Pre_P25,0,0.4203569650543136,0
18,P25,P25,Pre_P25,0,0.41752927861002903,0
18,P25,P25,Pre_P25,0,0.40562754282611174,0
18,P25,P25,Pre_P25,0,0.4219504045131702,0
18,P25,P25,Pre_P25,0,0.4286941486833602,0
18,P25,P25,Pre_P25,0,0.42345118556300776,0
18,P25,P25,Pre_P25,0,0.4522378301417472,0
18,P25,P25,Pre_P25,0,0.4070510253624089,0
18,P25,P25,Pre_P25,0,0.4713040458142113,0
18,P25,P25,Pre_P25,0,0.4723957128649944,0
18,P25,P25,Pre_P25,0,0.492131172372895,0
18,P25,P25,Pre_P25,0,0.4106863754820475,0
18,P25,P25,Pre_P25,0,0.3569666868386046,0
18,P25,P25,Pre_P25,0,0.4194432354964367,0
18,P25,P25,Pre_P25,0,0.42902859092794154,0
18,P25,P25,Pre_P25,0,0.43669810365721573,0
18,P25,P25,Pre_P25,0,0.47051286359424704,0
18,P25,P25,Pre_P25,0,0.41795620955066887,0
18,P25,P25,Pre_P25,0,0.40222298390023364,0
18,P25,P25,Pre_P25,0,0.4105196920032182,0
18,P25,P25,Pre_P25,0,0.477025596376472,0
18,P25,P25,Pre_P25,0,0.42988886002288484,0
18,P25,P25,Pre_P25,0,0.4270396967470733,0
18,P25,P25,Pre_P25,0,0.4381193736220777,0
18,P25,P25,Pre_P25,0,0.45574127190387015,0
18,P25,P25,Pre_P25,0,0.395736770683708,0
18,P25,P25,Pre_P25,0,0.35554256066146095,0
18,P25,P25,Pre_P25,0,0.4558076611354435,0
18,P25,P25,Pre_P25,0,0.352924115101852,0
18,P25,P25,Pre_P25,0,0.3721420163221782,0
18,P25,P25,Pre_P25,0,0.38843835196855797,0
18,P25,P25,Pre_P25,0,0.4138365052487969,0
18,P25,P25,Pre_P25,0,0.4096930102718463,0
18,P25,P25,Pre_P25,0,0.4619290066290831,0
18,P25,P25,Pre_P25,0,0.45748164538516867,0
18,P25,P25,Pre_P25,0,0.3710174657669662,0
18,P25,P25,Pre_P25,0,0.4551079982854142,0
18,P25,P25,Pre_P25,0,0.4425586661261495,0
18,P25,P25,Pre_P25,0,0.4194736837608827,0
18,P25,P25,Pre_P25,0,0.40364686944397293,0
18,P25,P25,Pre_P25,0,0.41198927046171196,0
18,P25,P25,Pre_P25,0,0.4097340128811437,0
18,P25,P25,Pre_P25,0,0.41780429469424873,0
18,P25,P25,Pre_P25,0,0.4089331438424175,0
18,P25,P25,Pre_P25,0,0.463548606711221,0
18,P25,P25,Pre_P25,0,0.3752653586253136,0
18,P25,P25,Pre_P25,0,0.41943496780477885,0
18,P25,P25,Pre_P25,0,0.4643664345077113,0
18,P25,P25,Pre_P25,0,0.41469884932908396,0
18,P25,P25,Pre_P25,0,0.3950089803345374,0
18,P25,P25,Pre_P25,0,0.4029947468021371,0
18,P25,P25,Pre_P25,0,0.42268732486641253,0
18,P25,P25,Pre_P25,0,0.4477886052566006,0
18,P25,P25,Pre_P25,0,0.4653833572279665,0
18,P25,P25,Pre_P25,0,0.45448770599414584,0
18,P25,P25,Pre_P25,0,0.46436965724725204,0
18,P25,P25,Pre_P25,0,0.42915555908458664,0
18,P25,P25,Pre_P25,0,0.3728446121208372,0
18,P25,P25,Pre_P25,0,0.4708368239785224,0
18,P25,P25,Pre_P25,0,0.46890795431679816,0
18,P25,P25,Pre_P25,0,0.35599425056580636,0
18,P25,P25,Pre_P25,0,0.36584988560067594,0
18,P25,P25,Pre_P25,0,0.42378239690930636,0
18,P25,P25,Pre_P25,0,0.42152762245524605,0
18,P25,P25,Pre_P25,0,0.41583074809210974,0
18,P25,P25,Pre_P25,0,0.3692684178020466,0
18,P25,P25,Pre_P25,0,0.41530861122442037,0
18,P25,P25,Pre_P25,0,0.38889391671416634,0
18,P25,P25,Pre_P25,0,0.4166503256238223,0
18,P25,P25,Pre_P25,0,0.42692029574179596,0
18,P25,P25,Pre_P25,0,0.4188137995806979,0
18,P25,P25,Pre_P25,0,0.3493096841610817,0
18,P25,P25,Pre_P25,0,0.45974957583039733,0
18,P25,P25,Pre_P25,0,0.4259396769103891,0
18,P25,P25,Pre_P25,0,0.41363639166237076,0
18,P25,P25,Pre_P25,0,0.3734434759077814,0
18,P25,P25,Pre_P25,0,0.46845207013814943,0
18,P25,P25,Pre_P25,0,0.4526697049462755,0
18,P25,P25,Pre_P25,0,0.46869454182728754,0
18,P25,P25,Pre_P25,0,0.4171211051689772,0
18,P25,P25,Pre_P25,0,0.4102987245542165,0
18,P25,P25,Pre_P25,0,0.4184868912656949,0
18,P25,P25,Pre_P25,0,0.4105681947443817,0
18,P25,P25,Pre_P25,0,0.4320010301480537,0
18,P25,P25,Pre_P25,0,0.4168202322873679,0
18,P25,P25,Pre_P25,0,0.4818222579663514,0
18,P25,P25,Pre_P25,0,0.39417731988476795,0
19,P26,P26,Pre_P26,1,0.7349647093164673,1
19,P26,P26,Pre_P26,1,0.7551981331318192,1
19,P26,P26,Pre_P26,1,0.7340178962462806,1
19,P26,P26,Pre_P26,1,0.7565876889188853,1
19,P26,P26,Pre_P26,1,0.638839082003293,1
19,P26,P26,Pre_P26,1,0.7587180153092523,1
19,P26,P26,Pre_P26,1,0.7391221891295251,1
19,P26,P26,Pre_P26,1,0.7478549221479238,1
19,P26,P26,Pre_P26,1,0.7360193272488266,1
19,P26,P26,Pre_P26,1,0.7465062599911718,1
19,P26,P26,Pre_P26,1,0.75691578155466,1
19,P26,P26,Pre_P26,1,0.7504737837386205,1
19,P26,P26,Pre_P26,1,0.6936883681024918,1
19,P26,P26,Pre_P26,1,0.7793110666099491,1
19,P26,P26,Pre_P26,1,0.7909927513828438,1
19,P26,P26,Pre_P26,1,0.7202141900899627,1
19,P26,P26,Pre_P26,1,0.773113493376825,1
19,P26,P26,Pre_P26,1,0.7362044192371321,1
19,P26,P26,Pre_P26,1,0.6842052807502463,1
19,P26,P26,Pre_P26,1,0.7014297383037823,1
19,P26,P26,Pre_P26,1,0.7001421661202508,1
19,P26,P26,Pre_P26,1,0.6854337446282531,1
19,P26,P26,Pre_P26,1,0.6752127301043255,1
19,P26,P26,Pre_P26,1,0.6435678644804979,1
19,P26,P26,Pre_P26,1,0.7187922417623422,1
19,P26,P26,Pre_P26,1,0.6713675126593512,1
19,P26,P26,Pre_P26,1,0.6926018822471968,1
19,P26,P26,Pre_P26,1,0.731881424974369,1
19,P26,P26,Pre_P26,1,0.6646226106030745,1
19,P26,P26,Pre_P26,1,0.6804511028013402,1
19,P26,P26,Pre_P26,1,0.7606697434744673,1
19,P26,P26,Pre_P26,1,0.7212847110625088,1
19,P26,P26,Pre_P26,1,0.7254114194538751,1
19,P26,P26,Pre_P26,1,0.7292114747491686,1
19,P26,P26,Pre_P26,1,0.6452914339190718,1
19,P26,P26,Pre_P26,1,0.6532996785530042,1
19,P26,P26,Pre_P26,1,0.7633865458566089,1
19,P26,P26,Pre_P26,1,0.7135020428698607,1
19,P26,P26,Pre_P26,1,0.7964563380797373,1
19,P26,P26,Pre_P26,1,0.7493933284327199,1
19,P26,P26,Pre_P26,1,0.7295751184667854,1
19,P26,P26,Pre_P26,1,0.7330796530327466,1
19,P26,P26,Pre_P26,1,0.7343861693313369,1
19,P26,P26,Pre_P26,1,0.6744972882024098,1
19,P26,P26,Pre_P26,1,0.6566106693679546,1
19,P26,P26,Pre_P26,1,0.7537106190824941,1
19,P26,P26,Pre_P26,1,0.6706137399506943,1
19,P26,P26,Pre_P26,1,0.6712955025718015,1
19,P26,P26,Pre_P26,1,0.7903448880437816,1
19,P26,P26,Pre_P26,1,0.6372047664370527,1
19,P26,P26,Pre_P26,1,0.6236155675204118,1
19,P26,P26,Pre_P26,1,0.7532021339094861,1
19,P26,P26,Pre_P26,1,0.7007313140154824,1
19,P26,P26,Pre_P26,1,0.6195030809988153,1
19,P26,P26,Pre_P26,1,0.7273882917197492,1
19,P26,P26,Pre_P26,1,0.6945953162952281,1
19,P26,P26,Pre_P26,1,0.6518498413595742,1
19,P26,P26,Pre_P26,1,0.7680428605776624,1
19,P26,P26,Pre_P26,1,0.64488864487021,1
19,P26,P26,Pre_P26,1,0.715244725479809,1
19,P26,P26,Pre_P26,1,0.6861445974881021,1
19,P26,P26,Pre_P26,1,0.6689392271508009,1
19,P26,P26,Pre_P26,1,0.7369842912307022,1
19,P26,P26,Pre_P26,1,0.7311310677999229,1
19,P26,P26,Pre_P26,1,0.7550043676640783,1
19,P26,P26,Pre_P26,1,0.7495998512566916,1
19,P26,P26,Pre_P26,1,0.6831326591435603,1
19,P26,P26,Pre_P26,1,0.7787707053286967,1
19,P26,P26,Pre_P26,1,0.7037995581680427,1
19,P26,P26,Pre_P26,1,0.7532021339094861,1
19,P26,P26,Pre_P26,1,0.7429839336613729,1
19,P26,P26,Pre_P26,1,0.7478712719930264,1
19,P26,P26,Pre_P26,1,0.680018442407016,1
19,P26,P26,Pre_P26,1,0.7529560129496679,1
19,P26,P26,Pre_P26,1,0.6920550970791809,1
19,P26,P26,Pre_P26,1,0.6770558884122669,1
19,P26,P26,Pre_P26,1,0.7343861693313369,1
19,P26,P26,Pre_P26,1,0.6301964193631834,1
19,P26,P26,Pre_P26,1,0.7528549527881058,1
19,P26,P26,Pre_P26,1,0.75691578155466,1
19,P26,P26,Pre_P26,1,0.75691578155466,1
19,P26,P26,Pre_P26,1,0.712365042281022,1
19,P26,P26,Pre_P26,1,0.7551981331318192,1
19,P26,P26,Pre_P26,1,0.6977262633313461,1
19,P26,P26,Pre_P26,1,0.7260043410051445,1
19,P26,P26,Pre_P26,1,0.7280188563971302,1
19,P26,P26,Pre_P26,1,0.7434437512128347,1
19,P26,P26,Pre_P26,1,0.6211580319746941,1
19,P26,P26,Pre_P26,1,0.6966743994009319,1
19,P26,P26,Pre_P26,1,0.7528549527881058,1
19,P26,P26,Pre_P26,1,0.679034952209357,1
19,P26,P26,Pre_P26,1,0.7358523713802302,1
