fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
19,P26,P26,Pre_P26,1,0.8982799693979728,1
19,P26,P26,Pre_P26,1,0.5175672434142715,1
19,P26,P26,Pre_P26,1,0.7059658646627812,1
19,P26,P26,Pre_P26,1,0.5160078704617913,1
19,P26,P26,Pre_P26,1,0.5602801620199012,1
19,P26,P26,Pre_P26,1,0.49595423519878634,0
19,P26,P26,Pre_P26,1,0.7905207772097677,1
19,P26,P26,Pre_P26,1,0.5772231552382575,1
19,P26,P26,Pre_P26,1,0.2276804207979404,0
19,P26,P26,Pre_P26,1,0.5969665951997527,1
19,P26,P26,Pre_P26,1,0.6822473465939648,1
19,P26,P26,Pre_P26,1,0.5405921052490461,1
19,P26,P26,Pre_P26,1,0.5959647964183881,1
19,P26,P26,Pre_P26,1,0.3198957324351296,0
19,P26,P26,Pre_P26,1,0.8266207840306159,1
19,P26,P26,Pre_P26,1,0.5061462314534586,1
19,P26,P26,Pre_P26,1,0.7252667732126253,1
19,P26,P26,Pre_P26,1,0.3158040901804741,0
19,P26,P26,Pre_P26,1,0.6426974702899397,1
19,P26,P26,Pre_P26,1,0.6707150930009514,1
19,P26,P26,Pre_P26,1,0.49701412331640965,0
19,P26,P26,Pre_P26,1,0.739951376716869,1
19,P26,P26,Pre_P26,1,0.5214122429473954,1
19,P26,P26,Pre_P26,1,0.6997862470438706,1
19,P26,P26,Pre_P26,1,0.577366855752948,1
19,P26,P26,Pre_P26,1,0.8284815243821665,1
19,P26,P26,Pre_P26,1,0.8392110545987617,1
19,P26,P26,Pre_P26,1,0.7942888017059494,1
19,P26,P26,Pre_P26,1,0.7732284543513773,1
19,P26,P26,Pre_P26,1,0.853011746811151,1
19,P26,P26,Pre_P26,1,0.7363529459953874,1
19,P26,P26,Pre_P26,1,0.6681195654760078,1
19,P26,P26,Pre_P26,1,0.7138849931918573,1
19,P26,P26,Pre_P26,1,0.6596446057871184,1
19,P26,P26,Pre_P26,1,0.6463700539699558,1
19,P26,P26,Pre_P26,1,0.8524501788073596,1
19,P26,P26,Pre_P26,1,0.6567890921683833,1
19,P26,P26,Pre_P26,1,0.54104029425619,1
19,P26,P26,Pre_P26,1,0.5922861967148136,1
19,P26,P26,Pre_P26,1,0.11858982410457121,0
19,P26,P26,Pre_P26,1,0.5579535828852669,1
19,P26,P26,Pre_P26,1,0.788735860731257,1
19,P26,P26,Pre_P26,1,0.34853955594318903,0
20,P27,P27,Pre_P27,0,0.3821881614899503,0
20,P27,P27,Pre_P27,0,0.5408085761152018,1
20,P27,P27,Pre_P27,0,0.3883751659787669,0
20,P27,P27,Pre_P27,0,0.08807446948908768,0
20,P27,P27,Pre_P27,0,0.5481549794298619,1
20,P27,P27,Pre_P27,0,0.42180197488049537,0
20,P27,P27,Pre_P27,0,0.2889217590836447,0
20,P27,P27,Pre_P27,0,0.5192668975080271,1
20,P27,P27,Pre_P27,0,0.4753470825131596,0
20,P27,P27,Pre_P27,0,0.4306976713290418,0
20,P27,P27,Pre_P27,0,0.14055006250282767,0
20,P27,P27,Pre_P27,0,0.5375911227976543,1
20,P27,P27,Pre_P27,0,0.25433868773589235,0
20,P27,P27,Pre_P27,0,0.41892831277807757,0
20,P27,P27,Pre_P27,0,0.5771722337268782,1
20,P27,P27,Pre_P27,0,0.5771761135543422,1
20,P27,P27,Pre_P27,0,0.4596594131615586,0
20,P27,P27,Pre_P27,0,0.4727659453117991,0
20,P27,P27,Pre_P27,0,0.28253718153821317,0
20,P27,P27,Pre_P27,0,0.15871023783864516,0
20,P27,P27,Pre_P27,0,0.5189476630313582,1
20,P27,P27,Pre_P27,0,0.5017004708887762,1
20,P27,P27,Pre_P27,0,0.301389789319507,0
20,P27,P27,Pre_P27,0,0.3033027136403904,0
20,P27,P27,Pre_P27,0,0.3695103381276814,0
20,P27,P27,Pre_P27,0,0.5242166205038824,1
20,P27,P27,Pre_P27,0,0.4262146130346027,0
20,P27,P27,Pre_P27,0,0.24963284514069126,0
20,P27,P27,Pre_P27,0,0.306264661123838,0
20,P27,P27,Pre_P27,0,0.4730477328800277,0
20,P27,P27,Pre_P27,0,0.3715834917865028,0
20,P27,P27,Pre_P27,0,0.5402314516992895,1
20,P27,P27,Pre_P27,0,0.3924621079443889,0
20,P27,P27,Pre_P27,0,0.44258192978882976,0
20,P27,P27,Pre_P27,0,0.13495386991670147,0
20,P27,P27,Pre_P27,0,0.27740901593860673,0
20,P27,P27,Pre_P27,0,0.35936318555104935,0
20,P27,P27,Pre_P27,0,0.3422402752774863,0
20,P27,P27,Pre_P27,0,0.44673766560504097,0
20,P27,P27,Pre_P27,0,0.3411726413441039,0
20,P27,P27,Pre_P27,0,0.3227988479777568,0
20,P27,P27,Pre_P27,0,0.724712857822768,1
20,P27,P27,Pre_P27,0,0.3046361325091582,0
20,P27,P27,Pre_P27,0,0.5715697087684303,1
20,P27,P27,Pre_P27,0,0.32142282937293265,0
20,P27,P27,Pre_P27,0,0.3319083309841919,0
20,P27,P27,Pre_P27,0,0.4166136287276318,0
20,P27,P27,Pre_P27,0,0.3373992709391772,0
20,P27,P27,Pre_P27,0,0.3983608854433328,0
20,P27,P27,Pre_P27,0,0.31170824715861645,0
20,P27,P27,Pre_P27,0,0.43118315437763,0
20,P27,P27,Pre_P27,0,0.5030567646771552,1
20,P27,P27,Pre_P27,0,0.4508026089651807,0
20,P27,P27,Pre_P27,0,0.2904463215199924,0
20,P27,P27,Pre_P27,0,0.13351117448387648,0
20,P27,P27,Pre_P27,0,0.4195873819818688,0
20,P27,P27,Pre_P27,0,0.4633206566927957,0
20,P27,P27,Pre_P27,0,0.2097572338104357,0
20,P27,P27,Pre_P27,0,0.3891530762336304,0
20,P27,P27,Pre_P27,0,0.5482025872063812,1
20,P27,P27,Pre_P27,0,0.5400848130732404,1
20,P27,P27,Pre_P27,0,0.27983803170181726,0
20,P27,P27,Pre_P27,0,0.1437399119334973,0
20,P27,P27,Pre_P27,0,0.13032619018701191,0
20,P27,P27,Pre_P27,0,0.08665526876448054,0
20,P27,P27,Pre_P27,0,0.3710987066660289,0
20,P27,P27,Pre_P27,0,0.5154249778491207,1
20,P27,P27,Pre_P27,0,0.410448766716669,0
20,P27,P27,Pre_P27,0,0.36067835155466893,0
20,P27,P27,Pre_P27,0,0.4394134486453053,0
20,P27,P27,Pre_P27,0,0.36477476928535285,0
20,P27,P27,Pre_P27,0,0.18540358212335264,0
20,P27,P27,Pre_P27,0,0.36080122647721696,0
20,P27,P27,Pre_P27,0,0.3713225342888401,0
20,P27,P27,Pre_P27,0,0.2768315898784277,0
20,P27,P27,Pre_P27,0,0.29540851242028177,0
20,P27,P27,Pre_P27,0,0.41259858356941903,0
20,P27,P27,Pre_P27,0,0.036012941384122525,0
20,P27,P27,Pre_P27,0,0.4921112234108382,0
20,P27,P27,Pre_P27,0,0.41457299482492205,0
20,P27,P27,Pre_P27,0,0.4880059872872925,0
20,P27,P27,Pre_P27,0,0.4281051517313142,0
20,P27,P27,Pre_P27,0,0.33991755522977274,0
20,P27,P27,Pre_P27,0,0.21260672654848625,0
20,P27,P27,Pre_P27,0,0.2420409607285284,0
20,P27,P27,Pre_P27,0,0.20350663800763594,0
20,P27,P27,Pre_P27,0,0.3911189833538323,0
20,P27,P27,Pre_P27,0,0.33319856676115345,0
20,P27,P27,Pre_P27,0,0.23977828994087053,0
20,P27,P27,Pre_P27,0,0.4143427365193411,0
20,P27,P27,Pre_P27,0,0.17541347256285864,0
20,P27,P27,Pre_P27,0,0.5202660580215369,1
20,P27,P27,Pre_P27,0,0.4881733906971286,0
20,P27,P27,Pre_P27,0,0.24892705712848903,0
20,P27,P27,Pre_P27,0,0.5637901822577656,1
20,P27,P27,Pre_P27,0,0.4581428394115272,0
20,P27,P27,Pre_P27,0,0.3224011624347477,0
20,P27,P27,Pre_P27,0,0.27929422513748325,0
20,P27,P27,Pre_P27,0,0.4480434323881271,0
20,P27,P27,Pre_P27,0,0.5490544033881949,1
20,P27,P27,Pre_P27,0,0.12518725514640291,0
20,P27,P27,Pre_P27,0,0.6236524289753829,1
20,P27,P27,Pre_P27,0,0.5144438373463204,1
20,P27,P27,Pre_P27,0,0.49988077521500013,0
20,P27,P27,Pre_P27,0,0.5244490343196755,1
20,P27,P27,Pre_P27,0,0.5026316047881371,1
20,P27,P27,Pre_P27,0,0.21422550270751572,0
20,P27,P27,Pre_P27,0,0.3516681316666365,0
20,P27,P27,Pre_P27,0,0.352351206210613,0
20,P27,P27,Pre_P27,0,0.47562074230343654,0
20,P27,P27,Pre_P27,0,0.3101000220515371,0
20,P27,P27,Pre_P27,0,0.4080171329206551,0
20,P27,P27,Pre_P27,0,0.5639530061654288,1
20,P27,P27,Pre_P27,0,0.3656522036024717,0
20,P27,P27,Pre_P27,0,0.675801264408108,1
20,P27,P27,Pre_P27,0,0.3322434808010805,0
20,P27,P27,Pre_P27,0,0.5748307808271232,1
20,P27,P27,Pre_P27,0,0.27692516276415957,0
20,P27,P27,Pre_P27,0,0.46711786181994086,0
20,P27,P27,Pre_P27,0,0.20017933121248294,0
20,P27,P27,Pre_P27,0,0.3608055543353989,0
20,P27,P27,Pre_P27,0,0.3893533523311623,0
20,P27,P27,Pre_P27,0,0.4560120771165226,0
20,P27,P27,Pre_P27,0,0.3767352300481223,0
20,P27,P27,Pre_P27,0,0.3617947934235592,0
20,P27,P27,Pre_P27,0,0.4861396139563746,0
20,P27,P27,Pre_P27,0,0.5209368081895706,1
20,P27,P27,Pre_P27,0,0.368677163001905,0
20,P27,P27,Pre_P27,0,0.3006332777732175,0
20,P27,P27,Pre_P27,0,0.37552438647135955,0
20,P27,P27,Pre_P27,0,0.2764206306258238,0
20,P27,P27,Pre_P27,0,0.49931291334883354,0
20,P27,P27,Pre_P27,0,0.3949955081612646,0
20,P27,P27,Pre_P27,0,0.4646105541541835,0
20,P27,P27,Pre_P27,0,0.19872011838672296,0
20,P27,P27,Pre_P27,0,0.3652485670197146,0
20,P27,P27,Pre_P27,0,0.19376203568834444,0
20,P27,P27,Pre_P27,0,0.24056003916811777,0
20,P27,P27,Pre_P27,0,0.22093801886873785,0
20,P27,P27,Pre_P27,0,0.3903574433313215,0
20,P27,P27,Pre_P27,0,0.4325916261739803,0
20,P27,P27,Pre_P27,0,0.41945723371999316,0
20,P27,P27,Pre_P27,0,0.6869803309747039,1
20,P27,P27,Pre_P27,0,0.4102038792934475,0
20,P27,P27,Pre_P27,0,0.610926427932645,1
20,P27,P27,Pre_P27,0,0.3048576809200693,0
20,P27,P27,Pre_P27,0,0.12163809028197561,0
20,P27,P27,Pre_P27,0,0.47698638366771917,0
20,P27,P27,Pre_P27,0,0.5265191554904364,1
20,P27,P27,Pre_P27,0,0.49452446036979664,0
20,P27,P27,Pre_P27,0,0.28601029176291104,0
20,P27,P27,Pre_P27,0,0.4665208412675325,0
20,P27,P27,Pre_P27,0,0.5652396933105812,1
20,P27,P27,Pre_P27,0,0.3331057786092706,0
20,P27,P27,Pre_P27,0,0.5375015757184021,1
20,P27,P27,Pre_P27,0,0.2914867676182021,0
20,P27,P27,Pre_P27,0,0.28505219996084263,0
20,P27,P27,Pre_P27,0,0.2506279068801034,0
20,P27,P27,Pre_P27,0,0.1921088879374759,0
20,P27,P27,Pre_P27,0,0.4393400115883262,0
20,P27,P27,Pre_P27,0,0.21469861540012614,0
20,P27,P27,Pre_P27,0,0.3278259149006923,0
20,P27,P27,Pre_P27,0,0.22965662199225761,0
20,P27,P27,Pre_P27,0,0.6507016937909745,1
20,P27,P27,Pre_P27,0,0.2823884493906773,0
20,P27,P27,Pre_P27,0,0.3584107222775311,0
20,P27,P27,Pre_P27,0,0.3099865514282226,0
20,P27,P27,Pre_P27,0,0.3294044724559639,0
20,P27,P27,Pre_P27,0,0.12538924302826723,0
20,P27,P27,Pre_P27,0,0.34526915704965816,0
20,P27,P27,Pre_P27,0,0.472316390256156,0
20,P27,P27,Pre_P27,0,0.08035802451543225,0
20,P27,P27,Pre_P27,0,0.18653221270265316,0
20,P27,P27,Pre_P27,0,0.3309681716215193,0
20,P27,P27,Pre_P27,0,0.3343781930025624,0
20,P27,P27,Pre_P27,0,0.09505355970222812,0
20,P27,P27,Pre_P27,0,0.38136426358309167,0
20,P27,P27,Pre_P27,0,0.5641136173547987,1
20,P27,P27,Pre_P27,0,0.42890886098740544,0
20,P27,P27,Pre_P27,0,0.47847307397719785,0
20,P27,P27,Pre_P27,0,0.49207237450047075,0
20,P27,P27,Pre_P27,0,0.46842121789391755,0
20,P27,P27,Pre_P27,0,0.29792760815817115,0
20,P27,P27,Pre_P27,0,0.5399318148780087,1
20,P27,P27,Pre_P27,0,0.2030617576727721,0
20,P27,P27,Pre_P27,0,0.3360662688770391,0
20,P27,P27,Pre_P27,0,0.29749081578630293,0
20,P27,P27,Pre_P27,0,0.4726732857712712,0
20,P27,P27,Pre_P27,0,0.2195475497459636,0
20,P27,P27,Pre_P27,0,0.2737846171543623,0
20,P27,P27,Pre_P27,0,0.5673844432285141,1
20,P27,P27,Pre_P27,0,0.37048715354629025,0
20,P27,P27,Pre_P27,0,0.47967419229920616,0
20,P27,P27,Pre_P27,0,0.23557274314239554,0
20,P27,P27,Pre_P27,0,0.18548427512033372,0
20,P27,P27,Pre_P27,0,0.2968646504521747,0
20,P27,P27,Pre_P27,0,0.5484473930097706,1
20,P27,P27,Pre_P27,0,0.24180282906197834,0
20,P27,P27,Pre_P27,0,0.5970321820479296,1
20,P27,P27,Pre_P27,0,0.28337386068056825,0
20,P27,P27,Pre_P27,0,0.2651988878253025,0
20,P27,P27,Pre_P27,0,0.3473713431785654,0
20,P27,P27,Pre_P27,0,0.3917406916867655,0
20,P27,P27,Pre_P27,0,0.2764331125095008,0
20,P27,P27,Pre_P27,0,0.47502723118717144,0
20,P27,P27,Pre_P27,0,0.2842328015400524,0
20,P27,P27,Pre_P27,0,0.49488470576955934,0
20,P27,P27,Pre_P27,0,0.1955487357649924,0
20,P27,P27,Pre_P27,0,0.3953051188923986,0
20,P27,P27,Pre_P27,0,0.35808183611460653,0
20,P27,P27,Pre_P27,0,0.49538632951600553,0
20,P27,P27,Pre_P27,0,0.3407582162234268,0
20,P27,P27,Pre_P27,0,0.35378181977941314,0
20,P27,P27,Pre_P27,0,0.3346762851341378,0
20,P27,P27,Pre_P27,0,0.3989498911611522,0
20,P27,P27,Pre_P27,0,0.35928041887612827,0
20,P27,P27,Pre_P27,0,0.11933685870962786,0
20,P27,P27,Pre_P27,0,0.21051046832170073,0
20,P27,P27,Pre_P27,0,0.3710801218393684,0
20,P27,P27,Pre_P27,0,0.30420049932018445,0
20,P27,P27,Pre_P27,0,0.5649034939394143,1
20,P27,P27,Pre_P27,0,0.48282811402587816,0
20,P27,P27,Pre_P27,0,0.29241948623886554,0
20,P27,P27,Pre_P27,0,0.28007738857012066,0
20,P27,P27,Pre_P27,0,0.4480160962930038,0
20,P27,P27,Pre_P27,0,0.22463047734869623,0
20,P27,P27,Pre_P27,0,0.4387919053810173,0
20,P27,P27,Pre_P27,0,0.43065677791847246,0
20,P27,P27,Pre_P27,0,0.3230141923072049,0
20,P27,P27,Pre_P27,0,0.29765962827821685,0
20,P27,P27,Pre_P27,0,0.43688836552804056,0
20,P27,P27,Pre_P27,0,0.47932372200650697,0
20,P27,P27,Pre_P27,0,0.2710075161480161,0
20,P27,P27,Pre_P27,0,0.3652094115870003,0
20,P27,P27,Pre_P27,0,0.5338204904996624,1
20,P27,P27,Pre_P27,0,0.4480227245099608,0
20,P27,P27,Pre_P27,0,0.5287254144960477,1
20,P27,P27,Pre_P27,0,0.40887347961153137,0
20,P27,P27,Pre_P27,0,0.5684727968413595,1
20,P27,P27,Pre_P27,0,0.42237404226034586,0
20,P27,P27,Pre_P27,0,0.34462772302176914,0
20,P27,P27,Pre_P27,0,0.659792936494766,1
20,P27,P27,Pre_P27,0,0.4351286084134274,0
20,P27,P27,Pre_P27,0,0.08457370444931948,0
20,P27,P27,Pre_P27,0,0.21507906940382135,0
20,P27,P27,Pre_P27,0,0.3477791089744668,0
20,P27,P27,Pre_P27,0,0.5024570831667515,1
20,P27,P27,Pre_P27,0,0.3189556828719606,0
20,P27,P27,Pre_P27,0,0.25462996121665643,0
20,P27,P27,Pre_P27,0,0.5462518145467335,1
20,P27,P27,Pre_P27,0,0.41771169930494123,0
20,P27,P27,Pre_P27,0,0.3365643144734616,0
20,P27,P27,Pre_P27,0,0.12390273475979607,0
20,P27,P27,Pre_P27,0,0.35972698746600873,0
20,P27,P27,Pre_P27,0,0.4497858404652409,0
20,P27,P27,Pre_P27,0,0.16145044665630043,0
20,P27,P27,Pre_P27,0,0.42872004007057785,0
20,P27,P27,Pre_P27,0,0.28438214085997293,0
20,P27,P27,Pre_P27,0,0.5044941470027651,1
20,P27,P27,Pre_P27,0,0.36760701136122953,0
20,P27,P27,Pre_P27,0,0.4276036763174672,0
20,P27,P27,Pre_P27,0,0.31388217131375257,0
20,P27,P27,Pre_P27,0,0.08802134737435659,0
20,P27,P27,Pre_P27,0,0.30299938766659873,0
20,P27,P27,Pre_P27,0,0.37318900952934786,0
20,P27,P27,Pre_P27,0,0.22918753101805625,0
20,P27,P27,Pre_P27,0,0.3084315891550952,0
20,P27,P27,Pre_P27,0,0.47688113013752437,0
20,P27,P27,Pre_P27,0,0.3779673166439175,0
20,P27,P27,Pre_P27,0,0.480379790102181,0
20,P27,P27,Pre_P27,0,0.3835713901563829,0
20,P27,P27,Pre_P27,0,0.5430154305831957,1
20,P27,P27,Pre_P27,0,0.037459705462660475,0
20,P27,P27,Pre_P27,0,0.1229621047615012,0
20,P27,P27,Pre_P27,0,0.3478758866954821,0
20,P27,P27,Pre_P27,0,0.3782389029813836,0
20,P27,P27,Pre_P27,0,0.17776337423815744,0
20,P27,P27,Pre_P27,0,0.44653016563587433,0
20,P27,P27,Pre_P27,0,0.5213649164360796,1
20,P27,P27,Pre_P27,0,0.3955805804508039,0
20,P27,P27,Pre_P27,0,0.4541293359114351,0
20,P27,P27,Pre_P27,0,0.6057131878215456,1
20,P27,P27,Pre_P27,0,0.3527471770926552,0
20,P27,P27,Pre_P27,0,0.2450348963460098,0
20,P27,P27,Pre_P27,0,0.45978642686811166,0
20,P27,P27,Pre_P27,0,0.45939109566375724,0
20,P27,P27,Pre_P27,0,0.5264268804882324,1
20,P27,P27,Pre_P27,0,0.3252729961831829,0
20,P27,P27,Pre_P27,0,0.2141400427798874,0
20,P27,P27,Pre_P27,0,0.3620549511016474,0
20,P27,P27,Pre_P27,0,0.3850451916146109,0
20,P27,P27,Pre_P27,0,0.5055224523373013,1
20,P27,P27,Pre_P27,0,0.28738750492369125,0
20,P27,P27,Pre_P27,0,0.394617200452251,0
20,P27,P27,Pre_P27,0,0.21023252917634072,0
20,P27,P27,Pre_P27,0,0.47642380605177337,0
20,P27,P27,Pre_P27,0,0.39016760084312735,0
20,P27,P27,Pre_P27,0,0.3644690992336215,0
20,P27,P27,Pre_P27,0,0.1736228356095793,0
20,P27,P27,Pre_P27,0,0.39868312190645605,0
20,P27,P27,Pre_P27,0,0.30509346765302375,0
20,P27,P27,Pre_P27,0,0.39146049900270224,0
20,P27,P27,Pre_P27,0,0.24477888078318671,0
20,P27,P27,Pre_P27,0,0.3255455934369952,0
20,P27,P27,Pre_P27,0,0.16282675691989318,0
20,P27,P27,Pre_P27,0,0.3940564625497463,0
20,P27,P27,Pre_P27,0,0.1885794490907643,0
20,P27,P27,Pre_P27,0,0.44469584135802204,0
20,P27,P27,Pre_P27,0,0.2674532533647312,0
20,P27,P27,Pre_P27,0,0.33299456344144357,0
20,P27,P27,Pre_P27,0,0.3596701918944702,0
20,P27,P27,Pre_P27,0,0.34532417886210487,0
20,P27,P27,Pre_P27,0,0.5055793563306727,1
20,P27,P27,Pre_P27,0,0.5449723812096381,1
20,P27,P27,Pre_P27,0,0.2581842980808288,0
20,P27,P27,Pre_P27,0,0.13719781919520777,0
20,P27,P27,Pre_P27,0,0.7077025616859931,1
20,P27,P27,Pre_P27,0,0.5457735328384813,1
20,P27,P27,Pre_P27,0,0.43632683513354587,0
20,P27,P27,Pre_P27,0,0.36296353361140865,0
20,P27,P27,Pre_P27,0,0.414802686436163,0
20,P27,P27,Pre_P27,0,0.4025439333405796,0
20,P27,P27,Pre_P27,0,0.5010970404393865,1
20,P27,P27,Pre_P27,0,0.3643680531008819,0
20,P27,P27,Pre_P27,0,0.489273558466989,0
20,P27,P27,Pre_P27,0,0.1795533401508085,0
20,P27,P27,Pre_P27,0,0.41510217799209415,0
20,P27,P27,Pre_P27,0,0.33069445335358033,0
20,P27,P27,Pre_P27,0,0.41201242775167124,0
20,P27,P27,Pre_P27,0,0.34464471665574553,0
20,P27,P27,Pre_P27,0,0.23637658330396302,0
20,P27,P27,Pre_P27,0,0.45902968116589826,0
20,P27,P27,Pre_P27,0,0.44146705202800496,0
20,P27,P27,Pre_P27,0,0.30818194335926524,0
20,P27,P27,Pre_P27,0,0.2965683175967684,0
20,P27,P27,Pre_P27,0,0.2897102388176528,0
20,P27,P27,Pre_P27,0,0.49218381362710734,0
20,P27,P27,Pre_P27,0,0.3708036663314422,0
20,P27,P27,Pre_P27,0,0.7185642861016319,1
20,P27,P27,Pre_P27,0,0.12780312257934484,0
20,P27,P27,Pre_P27,0,0.5060010769736442,1
20,P27,P27,Pre_P27,0,0.4949127274988905,0
20,P27,P27,Pre_P27,0,0.3028296025653492,0
21,P28,P28,Pre_P28,1,0.8807501196984783,1
21,P28,P28,Pre_P28,1,0.46449221983701383,0
21,P28,P28,Pre_P28,1,0.4955693230690722,0
21,P28,P28,Pre_P28,1,0.3366759888401851,0
21,P28,P28,Pre_P28,1,0.6373023553062604,1
21,P28,P28,Pre_P28,1,0.47395777873484224,0
21,P28,P28,Pre_P28,1,0.5280284766599893,1
21,P28,P28,Pre_P28,1,0.6659521337815968,1
21,P28,P28,Pre_P28,1,0.523241630333134,1
21,P28,P28,Pre_P28,1,0.5185241866172161,1
21,P28,P28,Pre_P28,1,0.5099078724473218,1
21,P28,P28,Pre_P28,1,0.4124935012319729,0
21,P28,P28,Pre_P28,1,0.507376169288065,1
21,P28,P28,Pre_P28,1,0.4928842083783053,0
21,P28,P28,Pre_P28,1,0.3833579402720364,0
21,P28,P28,Pre_P28,1,0.41397642167142107,0
21,P28,P28,Pre_P28,1,0.6338371327333229,1
21,P28,P28,Pre_P28,1,0.2687421367589563,0
21,P28,P28,Pre_P28,1,0.4876714522309055,0
21,P28,P28,Pre_P28,1,0.2760866594738486,0
21,P28,P28,Pre_P28,1,0.6950856604939742,1
21,P28,P28,Pre_P28,1,0.3261417980831391,0
21,P28,P28,Pre_P28,1,0.3829160461977326,0
21,P28,P28,Pre_P28,1,0.336216951094855,0
21,P28,P28,Pre_P28,1,0.6762804112453843,1
21,P28,P28,Pre_P28,1,0.5991282784777949,1
21,P28,P28,Pre_P28,1,0.4763813320505143,0
21,P28,P28,Pre_P28,1,0.7206177635260363,1
21,P28,P28,Pre_P28,1,0.47001380654906144,0
21,P28,P28,Pre_P28,1,0.6154407764373206,1
21,P28,P28,Pre_P28,1,0.19704691328024976,0
21,P28,P28,Pre_P28,1,0.43046020962115034,0
21,P28,P28,Pre_P28,1,0.6663537242101558,1
21,P28,P28,Pre_P28,1,0.7784535175064298,1
21,P28,P28,Pre_P28,1,0.6382115684786321,1
21,P28,P28,Pre_P28,1,0.2659644461886589,0
21,P28,P28,Pre_P28,1,0.617865051934023,1
21,P28,P28,Pre_P28,1,0.2398364234764153,0
21,P28,P28,Pre_P28,1,0.037982239716295656,0
21,P28,P28,Pre_P28,1,0.3708728689204247,0
21,P28,P28,Pre_P28,1,0.4810283045951837,0
21,P28,P28,Pre_P28,1,0.44579671032752216,0
21,P28,P28,Pre_P28,1,0.713386110608983,1
21,P28,P28,Pre_P28,1,0.41776477687444047,0
21,P28,P28,Pre_P28,1,0.5178535746290825,1
21,P28,P28,Pre_P28,1,0.4606643562311495,0
21,P28,P28,Pre_P28,1,0.4105833813685514,0
21,P28,P28,Pre_P28,1,0.4284255019933347,0
21,P28,P28,Pre_P28,1,0.7420326765636157,1
21,P28,P28,Pre_P28,1,0.3999637242027946,0
21,P28,P28,Pre_P28,1,0.274561148577553,0
21,P28,P28,Pre_P28,1,0.414840564839484,0
21,P28,P28,Pre_P28,1,0.5613934166641863,1
21,P28,P28,Pre_P28,1,0.6399992993414687,1
21,P28,P28,Pre_P28,1,0.3728724422252668,0
21,P28,P28,Pre_P28,1,0.6457701757351927,1
21,P28,P28,Pre_P28,1,0.7121031874660856,1
21,P28,P28,Pre_P28,1,0.5140728892988244,1
21,P28,P28,Pre_P28,1,0.43254074398487985,0
21,P28,P28,Pre_P28,1,0.6712447014139583,1
21,P28,P28,Pre_P28,1,0.47917930753246285,0
21,P28,P28,Pre_P28,1,0.488277360939957,0
21,P28,P28,Pre_P28,1,0.5654452243220119,1
21,P28,P28,Pre_P28,1,0.456738086764537,0
21,P28,P28,Pre_P28,1,0.17297096376949958,0
21,P28,P28,Pre_P28,1,0.2354639447649508,0
21,P28,P28,Pre_P28,1,0.6245795217105221,1
21,P28,P28,Pre_P28,1,0.5265744056140202,1
21,P28,P28,Pre_P28,1,0.6112738002244236,1
21,P28,P28,Pre_P28,1,0.6743064667691572,1
21,P28,P28,Pre_P28,1,0.3871978370853194,0
21,P28,P28,Pre_P28,1,0.38191964423105307,0
21,P28,P28,Pre_P28,1,0.7688117587309811,1
21,P28,P28,Pre_P28,1,0.25052517615602654,0
21,P28,P28,Pre_P28,1,0.36699309845785844,0
21,P28,P28,Pre_P28,1,0.4651551032549423,0
21,P28,P28,Pre_P28,1,0.6111285358373579,1
21,P28,P28,Pre_P28,1,0.44495208630699845,0
21,P28,P28,Pre_P28,1,0.6129109423105039,1
21,P28,P28,Pre_P28,1,0.18554086894377367,0
21,P28,P28,Pre_P28,1,0.5589973404073756,1
21,P28,P28,Pre_P28,1,0.3926561031711718,0
21,P28,P28,Pre_P28,1,0.41727059541702305,0
21,P28,P28,Pre_P28,1,0.32541191283079274,0
21,P28,P28,Pre_P28,1,0.3852279856694473,0
21,P28,P28,Pre_P28,1,0.1634411561018783,0
21,P28,P28,Pre_P28,1,0.695897643377231,1
21,P28,P28,Pre_P28,1,0.6458929113840459,1
21,P28,P28,Pre_P28,1,0.7226618231305155,1
21,P28,P28,Pre_P28,1,0.6359988328320254,1
21,P28,P28,Pre_P28,1,0.2470447039035499,0
21,P28,P28,Pre_P28,1,0.48111148609317267,0
21,P28,P28,Pre_P28,1,0.5539266398792452,1
21,P28,P28,Pre_P28,1,0.4564577785669758,0
21,P28,P28,Pre_P28,1,0.5678182204576091,1
21,P28,P28,Pre_P28,1,0.3473145700357484,0
21,P28,P28,Pre_P28,1,0.4441477872395088,0
21,P28,P28,Pre_P28,1,0.7149482182545418,1
21,P28,P28,Pre_P28,1,0.5502987076784993,1
21,P28,P28,Pre_P28,1,0.6519053711292498,1
21,P28,P28,Pre_P28,1,0.4215289397806686,0
21,P28,P28,Pre_P28,1,0.2913171275338645,0
21,P28,P28,Pre_P28,1,0.6669387007678269,1
21,P28,P28,Pre_P28,1,0.2719699783457065,0
21,P28,P28,Pre_P28,1,0.5887196986949416,1
21,P28,P28,Pre_P28,1,0.8084666358967918,1
21,P28,P28,Pre_P28,1,0.5307782639252477,1
21,P28,P28,Pre_P28,1,0.4717939553031631,0
21,P28,P28,Pre_P28,1,0.27863451960233737,0
21,P28,P28,Pre_P28,1,0.7674489902324891,1
21,P28,P28,Pre_P28,1,0.5572891702029754,1
21,P28,P28,Pre_P28,1,0.596379257964755,1
21,P28,P28,Pre_P28,1,0.40448477987174797,0
